tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:38:44,1,1,2,7.90,38721751
pusty,2007-01-08 00:38:59,1,2,2,15.13,24094754
pusty,2007-01-08 00:39:15,1,3,2,16.00,22160973
pusty,2007-01-08 00:39:15,2,1,2,0.06,264368
pusty,2007-01-08 00:39:16,2,2,2,0.10,163248
pusty,2007-01-08 00:39:16,2,3,2,0.10,133196
pusty,2007-01-08 00:39:16,3,1,2,0.22,86030
pusty,2007-01-08 00:39:16,3,2,2,0.24,56040
pusty,2007-01-08 00:39:17,3,3,2,0.24,42653
pusty,2007-01-08 11:21:06,1,1,1,3.29,15781742
pusty,2007-01-08 11:21:13,1,2,1,6.42,10436116
pusty,2007-01-08 11:21:20,1,3,1,6.75,9965612
pusty,2007-01-08 11:21:28,2,1,1,7.88,38721751
pusty,2007-01-08 11:21:43,2,2,1,15.19,24094754
pusty,2007-01-08 11:21:59,2,3,1,15.99,22160973
pusty,2007-01-08 11:21:59,3,1,1,0.38,838846
pusty,2007-01-08 11:22:00,3,2,1,0.56,532153
pusty,2007-01-08 11:22:01,3,3,1,0.56,412301
