tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:03:03,1,1,2,0.77,3349119
pusty,2007-01-08 00:03:04,1,2,2,0.92,1410952
pusty,2007-01-08 00:03:05,1,3,2,0.98,1107759
pusty,2007-01-08 00:03:06,2,1,2,0.64,2994100
pusty,2007-01-08 00:03:07,2,2,2,0.88,1416538
pusty,2007-01-08 00:03:08,2,3,2,0.94,1138643
pusty,2007-01-08 00:03:08,3,1,2,0.23,638750
pusty,2007-01-08 00:03:08,3,2,2,0.27,271376
pusty,2007-01-08 00:03:09,3,3,2,0.30,222613
pusty,2007-01-08 10:36:48,1,1,1,0.76,3525904
pusty,2007-01-08 10:36:49,1,2,1,1.00,1502337
pusty,2007-01-08 10:36:51,1,3,1,1.09,1195049
pusty,2007-01-08 10:36:51,2,1,1,0.77,3349119
pusty,2007-01-08 10:36:52,2,2,1,0.94,1410952
pusty,2007-01-08 10:36:53,2,3,1,0.97,1107759
pusty,2007-01-08 10:36:54,3,1,1,0.40,1273588
pusty,2007-01-08 10:36:54,3,2,1,0.41,525866
pusty,2007-01-08 10:36:55,3,3,1,0.49,423070
