tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:10:26,1,1,2,0.12,598539
pusty,2007-01-08 00:10:26,1,2,2,0.11,190953
pusty,2007-01-08 00:10:26,1,3,2,0.13,183496
pusty,2007-01-08 00:10:26,2,1,2,0.02,123362
pusty,2007-01-08 00:10:26,2,2,2,0.02,34226
pusty,2007-01-08 00:10:26,2,3,2,0.02,30007
pusty,2007-01-08 00:10:27,3,1,2,0.14,18088
pusty,2007-01-08 00:10:27,3,2,2,0.14,5043
pusty,2007-01-08 00:10:27,3,3,2,0.14,3027
pusty,2007-01-08 10:46:41,1,1,1,0.12,639283
pusty,2007-01-08 10:46:42,1,2,1,0.12,205535
pusty,2007-01-08 10:46:42,1,3,1,0.14,198030
pusty,2007-01-08 10:46:42,2,1,1,0.12,598539
pusty,2007-01-08 10:46:42,2,2,1,0.12,190953
pusty,2007-01-08 10:46:42,2,3,1,0.13,183496
pusty,2007-01-08 10:46:43,3,1,1,0.19,17579
pusty,2007-01-08 10:46:43,3,2,1,0.14,4609
pusty,2007-01-08 10:46:43,3,3,1,0.14,2640
