tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:39,1,0,2,0.00,5280
pusty,2007-01-07 22:33:39,1,1,2,0.00,287
pusty,2007-01-07 22:33:39,1,2,2,0.00,216
pusty,2007-01-07 22:33:39,1,3,2,0.00,216
pusty,2007-01-07 22:33:39,2,0,2,0.00,3423
pusty,2007-01-07 22:33:39,2,1,2,0.00,120
pusty,2007-01-07 22:33:40,2,2,2,0.00,83
pusty,2007-01-07 22:33:40,2,3,2,0.00,83
pusty,2007-01-07 22:33:40,3,0,2,0.01,3405
pusty,2007-01-07 22:33:40,3,1,2,0.00,94
pusty,2007-01-07 22:33:40,3,2,2,0.00,60
pusty,2007-01-07 22:33:40,3,3,2,0.00,60
pusty,2007-01-08 09:03:21,1,0,1,0.00,4344
pusty,2007-01-08 09:03:21,1,1,1,0.00,164
pusty,2007-01-08 09:03:21,1,2,1,0.00,112
pusty,2007-01-08 09:03:21,1,3,1,0.00,112
pusty,2007-01-08 09:03:21,2,0,1,0.00,5280
pusty,2007-01-08 09:03:21,2,1,1,0.00,287
pusty,2007-01-08 09:03:21,2,2,1,0.00,216
pusty,2007-01-08 09:03:21,2,3,1,0.01,216
pusty,2007-01-08 09:03:21,3,0,1,0.00,3405
pusty,2007-01-08 09:03:22,3,1,1,0.00,94
pusty,2007-01-08 09:03:22,3,2,1,0.00,60
pusty,2007-01-08 09:03:22,3,3,1,0.00,60
