tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:44,1,0,2,0.00,9552
pusty,2007-01-07 22:33:44,1,1,2,0.00,1448
pusty,2007-01-07 22:33:44,1,2,2,0.00,881
pusty,2007-01-07 22:33:44,1,3,2,0.00,881
pusty,2007-01-07 22:33:44,2,0,2,0.00,8945
pusty,2007-01-07 22:33:44,2,1,2,0.00,1056
pusty,2007-01-07 22:33:44,2,2,2,0.00,604
pusty,2007-01-07 22:33:44,2,3,2,0.00,604
pusty,2007-01-07 22:33:44,3,0,2,0.00,8874
pusty,2007-01-07 22:33:45,3,1,2,0.00,890
pusty,2007-01-07 22:33:45,3,2,2,0.00,500
pusty,2007-01-07 22:33:45,3,3,2,0.00,500
pusty,2007-01-08 09:03:26,1,0,1,0.00,9554
pusty,2007-01-08 09:03:26,1,1,1,0.00,1449
pusty,2007-01-08 09:03:26,1,2,1,0.00,882
pusty,2007-01-08 09:03:26,1,3,1,0.00,882
pusty,2007-01-08 09:03:26,2,0,1,0.00,9552
pusty,2007-01-08 09:03:26,2,1,1,0.00,1448
pusty,2007-01-08 09:03:26,2,2,1,0.00,881
pusty,2007-01-08 09:03:26,2,3,1,0.00,881
pusty,2007-01-08 09:03:26,3,0,1,0.00,8874
pusty,2007-01-08 09:03:27,3,1,1,0.00,890
pusty,2007-01-08 09:03:27,3,2,1,0.00,500
pusty,2007-01-08 09:03:27,3,3,1,0.00,500
