tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:41:36,1,1,2,26.56,130746442
pusty,2007-01-08 00:41:40,1,2,2,3.74,5374759
pusty,2007-01-08 00:41:43,1,3,2,3.49,3672654
pusty,2007-01-08 00:41:46,2,1,2,2.30,10818354
pusty,2007-01-08 00:41:46,2,2,2,0.53,808083
pusty,2007-01-08 00:41:47,2,3,2,0.50,586225
pusty,2007-01-08 00:41:49,3,1,2,1.81,7414851
pusty,2007-01-08 00:41:49,3,2,2,0.62,471286
pusty,2007-01-08 00:41:50,3,3,2,0.55,342319
pusty,2007-01-08 11:25:09,1,1,1,7.15,33936312
pusty,2007-01-08 11:25:11,1,2,1,1.65,2484522
pusty,2007-01-08 11:25:12,1,3,1,1.47,1602132
pusty,2007-01-08 11:25:39,2,1,1,26.58,130746442
pusty,2007-01-08 11:25:43,2,2,1,3.73,5374759
pusty,2007-01-08 11:25:47,2,3,1,3.50,3672654
pusty,2007-01-08 11:25:49,3,1,1,1.96,8270856
pusty,2007-01-08 11:25:49,3,2,1,0.54,406754
pusty,2007-01-08 11:25:50,3,3,1,0.60,294087
