tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:48,1,0,2,0.00,4470
pusty,2007-01-07 22:33:48,1,1,2,0.00,200
pusty,2007-01-07 22:33:48,1,2,2,0.00,113
pusty,2007-01-07 22:33:48,1,3,2,0.00,113
pusty,2007-01-07 22:33:48,2,0,2,0.00,3971
pusty,2007-01-07 22:33:48,2,1,2,0.00,111
pusty,2007-01-07 22:33:48,2,2,2,0.00,63
pusty,2007-01-07 22:33:48,2,3,2,0.00,63
pusty,2007-01-07 22:33:48,3,0,2,0.00,3920
pusty,2007-01-07 22:33:48,3,1,2,0.00,75
pusty,2007-01-07 22:33:48,3,2,2,0.00,47
pusty,2007-01-07 22:33:48,3,3,2,0.00,43
pusty,2007-01-08 09:03:30,1,0,1,0.00,4238
pusty,2007-01-08 09:03:30,1,1,1,0.00,113
pusty,2007-01-08 09:03:30,1,2,1,0.00,65
pusty,2007-01-08 09:03:30,1,3,1,0.00,65
pusty,2007-01-08 09:03:30,2,0,1,0.00,4470
pusty,2007-01-08 09:03:30,2,1,1,0.00,200
pusty,2007-01-08 09:03:30,2,2,1,0.00,113
pusty,2007-01-08 09:03:30,2,3,1,0.00,113
pusty,2007-01-08 09:03:30,3,0,1,0.00,3920
pusty,2007-01-08 09:03:30,3,1,1,0.00,75
pusty,2007-01-08 09:03:30,3,2,1,0.00,47
pusty,2007-01-08 09:03:30,3,3,1,0.00,43
