tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:46:54,1,0,2,35.80,222947449
pusty,2007-01-07 22:46:55,1,1,2,0.21,1134637
pusty,2007-01-07 22:46:55,1,2,2,0.07,136823
pusty,2007-01-07 22:46:55,1,3,2,0.06,90998
pusty,2007-01-07 22:47:21,2,0,2,25.62,159642757
pusty,2007-01-07 22:47:21,2,1,2,0.06,313774
pusty,2007-01-07 22:47:21,2,2,2,0.02,33537
pusty,2007-01-07 22:47:21,2,3,2,0.01,23260
pusty,2007-01-07 22:47:47,3,0,2,25.60,159640863
pusty,2007-01-07 22:47:47,3,1,2,0.10,312709
pusty,2007-01-07 22:47:47,3,2,2,0.06,33087
pusty,2007-01-07 22:47:47,3,3,2,0.06,22881
pusty,2007-01-08 09:18:09,1,0,1,35.84,223324408
pusty,2007-01-08 09:18:09,1,1,1,0.24,1167969
pusty,2007-01-08 09:18:09,1,2,1,0.08,136867
pusty,2007-01-08 09:18:09,1,3,1,0.06,91042
pusty,2007-01-08 09:18:45,2,0,1,35.93,222947449
pusty,2007-01-08 09:18:46,2,1,1,0.27,1134637
pusty,2007-01-08 09:18:46,2,2,1,0.08,136823
pusty,2007-01-08 09:18:46,2,3,1,0.07,90998
pusty,2007-01-08 09:19:12,3,0,1,25.72,159640863
pusty,2007-01-08 09:19:12,3,1,1,0.12,312709
pusty,2007-01-08 09:19:12,3,2,1,0.06,33087
pusty,2007-01-08 09:19:12,3,3,1,0.06,22881
