tag,date,init,limit,setup,time,calls
pusty,2007-01-08 01:41:52,1,1,2,5.10,23410423
pusty,2007-01-08 01:42:01,1,2,2,9.50,13402898
pusty,2007-01-08 01:42:12,1,3,2,10.73,10138603
pusty,2007-01-08 01:42:14,2,1,2,1.45,6525020
pusty,2007-01-08 01:42:16,2,2,2,2.22,3152367
pusty,2007-01-08 01:42:18,2,3,2,2.37,2456251
pusty,2007-01-08 01:42:19,3,1,2,0.48,489049
pusty,2007-01-08 01:42:20,3,2,2,0.68,397480
pusty,2007-01-08 01:42:20,3,3,2,0.68,343929
pusty,2007-01-08 12:40:45,1,1,1,4.96,22986896
pusty,2007-01-08 12:40:54,1,2,1,9.32,13090499
pusty,2007-01-08 12:41:05,1,3,1,10.46,9916108
pusty,2007-01-08 12:41:10,2,1,1,5.22,23410423
pusty,2007-01-08 12:41:19,2,2,1,9.42,13402898
pusty,2007-01-08 12:41:30,2,3,1,10.83,10138603
pusty,2007-01-08 12:41:31,3,1,1,0.52,818287
pusty,2007-01-08 12:41:32,3,2,1,0.76,544455
pusty,2007-01-08 12:41:33,3,3,1,0.79,462783
