tag,date,init,limit,setup,time,calls
pusty,2007-01-07 23:02:24,1,0,2,26.92,161617754
pusty,2007-01-07 23:02:25,1,1,2,0.40,1905078
pusty,2007-01-07 23:02:26,1,2,2,0.98,1797933
pusty,2007-01-07 23:02:27,1,3,2,0.80,1391354
pusty,2007-01-07 23:02:54,2,0,2,27.07,160927738
pusty,2007-01-07 23:02:55,2,1,2,0.46,2177871
pusty,2007-01-07 23:02:56,2,2,2,0.94,1762012
pusty,2007-01-07 23:02:57,2,3,2,0.82,1379364
pusty,2007-01-07 23:03:24,3,0,2,26.78,159287925
pusty,2007-01-07 23:03:24,3,1,2,0.40,1789856
pusty,2007-01-07 23:03:25,3,2,2,0.92,1676844
pusty,2007-01-07 23:03:26,3,3,2,0.80,1311880
pusty,2007-01-08 09:35:04,1,0,1,26.97,161617754
pusty,2007-01-08 09:35:05,1,1,1,0.39,1905078
pusty,2007-01-08 09:35:06,1,2,1,0.99,1797933
pusty,2007-01-08 09:35:07,1,3,1,0.88,1391354
pusty,2007-01-08 09:35:34,2,0,1,27.03,161617754
pusty,2007-01-08 09:35:34,2,1,1,0.44,1905078
pusty,2007-01-08 09:35:36,2,2,1,0.98,1797933
pusty,2007-01-08 09:35:36,2,3,1,0.80,1391354
pusty,2007-01-08 09:36:03,3,0,1,26.92,159464767
pusty,2007-01-08 09:36:04,3,1,1,0.39,1801397
pusty,2007-01-08 09:36:05,3,2,1,1.01,1687701
pusty,2007-01-08 09:36:06,3,3,1,0.83,1319790
