tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:17:38,1,1,2,8.47,40864456
pusty,2007-01-08 00:17:42,1,2,2,3.62,5523109
pusty,2007-01-08 00:17:46,1,3,2,3.57,4245892
pusty,2007-01-08 00:17:47,2,1,2,0.71,3400979
pusty,2007-01-08 00:17:47,2,2,2,0.33,530492
pusty,2007-01-08 00:17:47,2,3,2,0.31,412480
pusty,2007-01-08 00:17:48,3,1,2,0.72,2939596
pusty,2007-01-08 00:17:48,3,2,2,0.42,381326
pusty,2007-01-08 00:17:49,3,3,2,0.39,300139
pusty,2007-01-08 10:55:18,1,1,1,8.42,40882137
pusty,2007-01-08 10:55:22,1,2,1,3.73,5524892
pusty,2007-01-08 10:55:25,1,3,1,3.45,4247590
pusty,2007-01-08 10:55:34,2,1,1,8.39,40864456
pusty,2007-01-08 10:55:37,2,2,1,3.75,5523109
pusty,2007-01-08 10:55:41,2,3,1,3.37,4245892
pusty,2007-01-08 10:55:42,3,1,1,1.10,4433213
pusty,2007-01-08 10:55:43,3,2,1,0.58,640507
pusty,2007-01-08 10:55:43,3,3,1,0.51,491928
