tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:18:10,1,1,2,2.58,12740612
pusty,2007-01-08 00:18:16,1,2,2,5.73,9593187
pusty,2007-01-08 00:18:22,1,3,2,5.77,9151575
pusty,2007-01-08 00:18:23,2,1,2,1.42,7295047
pusty,2007-01-08 00:18:26,2,2,2,3.16,5544072
pusty,2007-01-08 00:18:30,2,3,2,3.31,5149573
pusty,2007-01-08 00:18:30,3,1,2,0.36,1089815
pusty,2007-01-08 00:18:31,3,2,2,0.45,547046
pusty,2007-01-08 00:18:31,3,3,2,0.47,544275
pusty,2007-01-08 10:56:17,1,1,1,3.16,15508891
pusty,2007-01-08 10:56:23,1,2,1,6.31,10525372
pusty,2007-01-08 10:56:30,1,3,1,6.47,9884535
pusty,2007-01-08 10:56:32,2,1,1,2.56,12740612
pusty,2007-01-08 10:56:38,2,2,1,5.67,9593187
pusty,2007-01-08 10:56:44,2,3,1,5.77,9151575
pusty,2007-01-08 10:56:45,3,1,1,1.40,6413327
pusty,2007-01-08 10:56:48,3,2,1,3.03,4948275
pusty,2007-01-08 10:56:52,3,3,1,3.28,4790512
