tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:27:42,1,1,2,0.04,215900
pusty,2007-01-08 00:27:42,1,2,2,0.08,117081
pusty,2007-01-08 00:27:42,1,3,2,0.08,92867
pusty,2007-01-08 00:27:42,2,1,2,0.05,115639
pusty,2007-01-08 00:27:42,2,2,2,0.04,64262
pusty,2007-01-08 00:27:43,2,3,2,0.04,49060
pusty,2007-01-08 00:27:43,3,1,2,0.21,36648
pusty,2007-01-08 00:27:43,3,2,2,0.22,20322
pusty,2007-01-08 00:27:43,3,3,2,0.22,13759
pusty,2007-01-08 11:08:17,1,1,1,0.04,236127
pusty,2007-01-08 11:08:17,1,2,1,0.14,128329
pusty,2007-01-08 11:08:17,1,3,1,0.08,104114
pusty,2007-01-08 11:08:17,2,1,1,0.04,215900
pusty,2007-01-08 11:08:17,2,2,1,0.08,117081
pusty,2007-01-08 11:08:17,2,3,1,0.08,92867
pusty,2007-01-08 11:08:18,3,1,1,0.22,41148
pusty,2007-01-08 11:08:18,3,2,1,0.22,22886
pusty,2007-01-08 11:08:18,3,3,1,0.22,15642
