tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:03,1,0,2,0.03,214768
pusty,2007-01-07 22:34:03,1,1,2,0.00,3120
pusty,2007-01-07 22:34:03,1,2,2,0.00,1918
pusty,2007-01-07 22:34:03,1,3,2,0.01,1901
pusty,2007-01-07 22:34:03,2,0,2,0.02,146755
pusty,2007-01-07 22:34:03,2,1,2,0.00,1398
pusty,2007-01-07 22:34:03,2,2,2,0.00,930
pusty,2007-01-07 22:34:03,2,3,2,0.00,912
pusty,2007-01-07 22:34:03,3,0,2,0.04,145618
pusty,2007-01-07 22:34:03,3,1,2,0.01,1019
pusty,2007-01-07 22:34:03,3,2,2,0.01,590
pusty,2007-01-07 22:34:03,3,3,2,0.02,572
pusty,2007-01-08 09:03:45,1,0,1,0.04,227548
pusty,2007-01-08 09:03:45,1,1,1,0.00,4662
pusty,2007-01-08 09:03:45,1,2,1,0.00,2840
pusty,2007-01-08 09:03:45,1,3,1,0.00,2823
pusty,2007-01-08 09:03:45,2,0,1,0.03,214768
pusty,2007-01-08 09:03:45,2,1,1,0.00,3120
pusty,2007-01-08 09:03:45,2,2,1,0.00,1918
pusty,2007-01-08 09:03:45,2,3,1,0.00,1901
pusty,2007-01-08 09:03:45,3,0,1,0.03,145618
pusty,2007-01-08 09:03:45,3,1,1,0.01,1019
pusty,2007-01-08 09:03:45,3,2,1,0.01,590
pusty,2007-01-08 09:03:46,3,3,1,0.01,572
