tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:14,1,0,2,0.06,352444
pusty,2007-01-07 22:34:14,1,1,2,0.00,3803
pusty,2007-01-07 22:34:14,1,2,2,0.00,1371
pusty,2007-01-07 22:34:14,1,3,2,0.00,1371
pusty,2007-01-07 22:34:14,2,0,2,0.02,152984
pusty,2007-01-07 22:34:14,2,1,2,0.00,1074
pusty,2007-01-07 22:34:14,2,2,2,0.00,483
pusty,2007-01-07 22:34:14,2,3,2,0.00,477
pusty,2007-01-07 22:34:14,3,0,2,0.03,152471
pusty,2007-01-07 22:34:14,3,1,2,0.01,404
pusty,2007-01-07 22:34:15,3,2,2,0.01,109
pusty,2007-01-07 22:34:15,3,3,2,0.01,103
pusty,2007-01-08 09:03:57,1,0,1,0.04,262711
pusty,2007-01-08 09:03:57,1,1,1,0.00,2982
pusty,2007-01-08 09:03:57,1,2,1,0.00,1041
pusty,2007-01-08 09:03:57,1,3,1,0.00,1041
pusty,2007-01-08 09:03:57,2,0,1,0.05,352444
pusty,2007-01-08 09:03:57,2,1,1,0.00,3803
pusty,2007-01-08 09:03:57,2,2,1,0.00,1371
pusty,2007-01-08 09:03:57,2,3,1,0.00,1371
pusty,2007-01-08 09:03:57,3,0,1,0.03,152471
pusty,2007-01-08 09:03:57,3,1,1,0.01,404
pusty,2007-01-08 09:03:57,3,2,1,0.01,109
pusty,2007-01-08 09:03:57,3,3,1,0.01,103
