tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:35:18,1,0,2,4.81,29859788
pusty,2007-01-07 22:35:18,1,1,2,0.00,25742
pusty,2007-01-07 22:35:18,1,2,2,0.01,17161
pusty,2007-01-07 22:35:18,1,3,2,0.00,15569
pusty,2007-01-07 22:35:22,2,0,2,3.32,20145273
pusty,2007-01-07 22:35:22,2,1,2,0.00,34915
pusty,2007-01-07 22:35:22,2,2,2,0.02,22168
pusty,2007-01-07 22:35:22,2,3,2,0.01,20265
pusty,2007-01-07 22:35:25,3,0,2,3.02,19058499
pusty,2007-01-07 22:35:25,3,1,2,0.03,7809
pusty,2007-01-07 22:35:25,3,2,2,0.03,4772
pusty,2007-01-07 22:35:25,3,3,2,0.04,4313
pusty,2007-01-08 09:05:03,1,0,1,4.90,29859018
pusty,2007-01-08 09:05:03,1,1,1,0.00,25704
pusty,2007-01-08 09:05:03,1,2,1,0.01,17132
pusty,2007-01-08 09:05:03,1,3,1,0.01,15540
pusty,2007-01-08 09:05:08,2,0,1,4.87,29859788
pusty,2007-01-08 09:05:08,2,1,1,0.00,25742
pusty,2007-01-08 09:05:08,2,2,1,0.00,17161
pusty,2007-01-08 09:05:08,2,3,1,0.00,15569
pusty,2007-01-08 09:05:12,3,0,1,3.20,19688337
pusty,2007-01-08 09:05:12,3,1,1,0.03,7945
pusty,2007-01-08 09:05:12,3,2,1,0.03,4905
pusty,2007-01-08 09:05:12,3,3,1,0.03,4436
