tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:44:58,1,0,2,24.74,155960400
pusty,2007-01-07 22:44:58,1,1,2,0.01,64143
pusty,2007-01-07 22:44:58,1,2,2,0.02,30380
pusty,2007-01-07 22:44:58,1,3,2,0.02,29431
pusty,2007-01-07 22:45:08,2,0,2,9.77,62069122
pusty,2007-01-07 22:45:08,2,1,2,0.00,22710
pusty,2007-01-07 22:45:08,2,2,2,0.01,8744
pusty,2007-01-07 22:45:08,2,3,2,0.00,8488
pusty,2007-01-07 22:45:18,3,0,2,9.42,58872814
pusty,2007-01-07 22:45:18,3,1,2,0.04,652
pusty,2007-01-07 22:45:18,3,2,2,0.04,472
pusty,2007-01-07 22:45:18,3,3,2,0.04,282
pusty,2007-01-08 09:15:48,1,0,1,24.42,154158205
pusty,2007-01-08 09:15:48,1,1,1,0.01,62677
pusty,2007-01-08 09:15:48,1,2,1,0.02,29424
pusty,2007-01-08 09:15:48,1,3,1,0.02,28475
pusty,2007-01-08 09:16:13,2,0,1,24.88,155960400
pusty,2007-01-08 09:16:13,2,1,1,0.01,64143
pusty,2007-01-08 09:16:13,2,2,1,0.01,30380
pusty,2007-01-08 09:16:13,2,3,1,0.02,29431
pusty,2007-01-08 09:16:23,3,0,1,9.39,58872814
pusty,2007-01-08 09:16:23,3,1,1,0.04,652
pusty,2007-01-08 09:16:23,3,2,1,0.05,472
pusty,2007-01-08 09:16:23,3,3,1,0.05,282
