tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:17:20,1,1,2,0.51,2608667
pusty,2007-01-08 00:17:21,1,2,2,0.46,698506
pusty,2007-01-08 00:17:21,1,3,2,0.48,595548
pusty,2007-01-08 00:17:22,2,1,2,0.23,1183951
pusty,2007-01-08 00:17:22,2,2,2,0.31,476882
pusty,2007-01-08 00:17:22,2,3,2,0.33,400589
pusty,2007-01-08 00:17:23,3,1,2,0.18,197015
pusty,2007-01-08 00:17:23,3,2,2,0.17,47732
pusty,2007-01-08 00:17:23,3,3,2,0.18,35836
pusty,2007-01-08 10:54:50,1,1,1,0.57,2894514
pusty,2007-01-08 10:54:51,1,2,1,0.56,760684
pusty,2007-01-08 10:54:51,1,3,1,0.61,657716
pusty,2007-01-08 10:54:52,2,1,1,0.51,2608667
pusty,2007-01-08 10:54:52,2,2,1,0.47,698506
pusty,2007-01-08 10:54:53,2,3,1,0.48,595548
pusty,2007-01-08 10:54:53,3,1,1,0.19,202745
pusty,2007-01-08 10:54:53,3,2,1,0.18,48367
pusty,2007-01-08 10:54:54,3,3,1,0.18,36232
