tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:19,1,0,2,0.00,149
pusty,2007-01-07 22:33:19,1,1,2,0.00,23
pusty,2007-01-07 22:33:19,1,2,2,0.00,20
pusty,2007-01-07 22:33:19,1,3,2,0.00,16
pusty,2007-01-07 22:33:19,2,0,2,0.00,134
pusty,2007-01-07 22:33:19,2,1,2,0.00,23
pusty,2007-01-07 22:33:19,2,2,2,0.00,20
pusty,2007-01-07 22:33:19,2,3,2,0.00,16
pusty,2007-01-07 22:33:19,3,0,2,0.00,134
pusty,2007-01-07 22:33:19,3,1,2,0.00,23
pusty,2007-01-07 22:33:19,3,2,2,0.00,19
pusty,2007-01-07 22:33:19,3,3,2,0.00,15
pusty,2007-01-08 09:03:00,1,0,1,0.00,149
pusty,2007-01-08 09:03:00,1,1,1,0.00,23
pusty,2007-01-08 09:03:00,1,2,1,0.00,20
pusty,2007-01-08 09:03:00,1,3,1,0.00,16
pusty,2007-01-08 09:03:00,2,0,1,0.00,149
pusty,2007-01-08 09:03:00,2,1,1,0.00,23
pusty,2007-01-08 09:03:00,2,2,1,0.00,20
pusty,2007-01-08 09:03:00,2,3,1,0.00,16
pusty,2007-01-08 09:03:00,3,0,1,0.00,134
pusty,2007-01-08 09:03:00,3,1,1,0.00,23
pusty,2007-01-08 09:03:00,3,2,1,0.00,19
pusty,2007-01-08 09:03:00,3,3,1,0.00,15
