tag,date,init,limit,setup,time,calls
pusty,2007-01-07 23:01:26,1,0,2,33.83,203969116
pusty,2007-01-07 23:01:27,1,1,2,0.41,2114152
pusty,2007-01-07 23:01:28,1,2,2,1.00,1550450
pusty,2007-01-07 23:01:29,1,3,2,0.88,1369989
pusty,2007-01-07 23:01:43,2,0,2,13.92,82399754
pusty,2007-01-07 23:01:43,2,1,2,0.11,540956
pusty,2007-01-07 23:01:43,2,2,2,0.20,369663
pusty,2007-01-07 23:01:43,2,3,2,0.19,302598
pusty,2007-01-07 23:01:57,3,0,2,13.65,81259252
pusty,2007-01-07 23:01:57,3,1,2,0.04,6908
pusty,2007-01-07 23:01:57,3,2,2,0.05,2023
pusty,2007-01-07 23:01:57,3,3,2,0.05,1839
pusty,2007-01-08 09:33:44,1,0,1,36.89,222021471
pusty,2007-01-08 09:33:44,1,1,1,0.50,2374572
pusty,2007-01-08 09:33:45,1,2,1,0.89,1577580
pusty,2007-01-08 09:33:46,1,3,1,0.98,1388187
pusty,2007-01-08 09:34:21,2,0,1,34.08,203969116
pusty,2007-01-08 09:34:21,2,1,1,0.42,2114152
pusty,2007-01-08 09:34:22,2,2,1,0.89,1550450
pusty,2007-01-08 09:34:23,2,3,1,0.92,1369989
pusty,2007-01-08 09:34:37,3,0,1,13.72,81259252
pusty,2007-01-08 09:34:37,3,1,1,0.05,6908
pusty,2007-01-08 09:34:37,3,2,1,0.04,2023
pusty,2007-01-08 09:34:37,3,3,1,0.04,1839
