tag,date,init,limit,setup,time,calls
pusty,2007-01-08 01:05:17,1,1,2,0.32,1793910
pusty,2007-01-08 01:05:18,1,2,2,0.65,932820
pusty,2007-01-08 01:05:18,1,3,2,0.64,829511
pusty,2007-01-08 01:05:19,2,1,2,0.03,173809
pusty,2007-01-08 01:05:19,2,2,2,0.06,112177
pusty,2007-01-08 01:05:19,2,3,2,0.06,97282
pusty,2007-01-08 01:05:19,3,1,2,0.30,40128
pusty,2007-01-08 01:05:19,3,2,2,0.31,26067
pusty,2007-01-08 01:05:20,3,3,2,0.30,18282
pusty,2007-01-08 11:53:11,1,1,1,0.28,1374975
pusty,2007-01-08 11:53:12,1,2,1,0.47,700223
pusty,2007-01-08 11:53:13,1,3,1,0.54,596901
pusty,2007-01-08 11:53:13,2,1,1,0.36,1793910
pusty,2007-01-08 11:53:14,2,2,1,0.60,932820
pusty,2007-01-08 11:53:14,2,3,1,0.70,829511
pusty,2007-01-08 11:53:15,3,1,1,0.28,123475
pusty,2007-01-08 11:53:15,3,2,1,0.31,76471
pusty,2007-01-08 11:53:15,3,3,1,0.31,57229
