tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:02:49,1,1,2,0.00,22081
pusty,2007-01-08 00:02:49,1,2,2,0.00,13034
pusty,2007-01-08 00:02:49,1,3,2,0.00,13034
pusty,2007-01-08 00:02:49,2,1,2,0.00,565
pusty,2007-01-08 00:02:49,2,2,2,0.00,414
pusty,2007-01-08 00:02:49,2,3,2,0.00,412
pusty,2007-01-08 00:02:49,3,1,2,0.07,52
pusty,2007-01-08 00:02:49,3,2,2,0.08,28
pusty,2007-01-08 00:02:49,3,3,2,0.09,28
pusty,2007-01-08 10:36:27,1,1,1,0.00,28503
pusty,2007-01-08 10:36:27,1,2,1,0.02,16785
pusty,2007-01-08 10:36:27,1,3,1,0.00,16785
pusty,2007-01-08 10:36:27,2,1,1,0.00,22081
pusty,2007-01-08 10:36:27,2,2,1,0.01,13034
pusty,2007-01-08 10:36:27,2,3,1,0.00,13034
pusty,2007-01-08 10:36:27,3,1,1,0.08,52
pusty,2007-01-08 10:36:28,3,2,1,0.08,28
pusty,2007-01-08 10:36:28,3,3,1,0.08,28
