tag,date,init,limit,setup,time,calls
pusty,2007-01-08 04:30:29,1,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 04:30:29,1,2,2,0.30,437537
pusty,2007-01-08 04:30:29,1,3,2,0.21,269983
pusty,2007-01-08 04:31:29,2,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 04:31:30,2,2,2,0.22,368899
pusty,2007-01-08 04:31:30,2,3,2,0.19,278871
pusty,2007-01-08 04:32:30,3,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 04:32:31,3,2,2,0.71,161743
pusty,2007-01-08 04:32:32,3,3,2,0.84,80208
pusty,2007-01-08 16:11:11,1,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 16:11:12,1,2,1,0.54,789414
pusty,2007-01-08 16:11:13,1,3,1,0.45,617881
pusty,2007-01-08 16:12:13,2,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 16:12:13,2,2,1,0.35,437537
pusty,2007-01-08 16:12:13,2,3,1,0.25,269983
pusty,2007-01-08 16:13:13,3,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 16:13:14,3,2,1,0.72,135717
pusty,2007-01-08 16:13:15,3,3,1,0.70,69848
