tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:52:21,1,1,2,2.72,12875657
pusty,2007-01-08 00:52:24,1,2,2,3.68,5176744
pusty,2007-01-08 00:52:28,1,3,2,3.19,3113206
pusty,2007-01-08 00:52:28,2,1,2,0.21,800624
pusty,2007-01-08 00:52:28,2,2,2,0.17,293056
pusty,2007-01-08 00:52:28,2,3,2,0.23,178825
pusty,2007-01-08 00:52:29,3,1,2,0.42,593639
pusty,2007-01-08 00:52:29,3,2,2,0.48,213533
pusty,2007-01-08 00:52:30,3,3,2,0.38,128187
pusty,2007-01-08 11:37:47,1,1,1,3.25,15429645
pusty,2007-01-08 11:37:52,1,2,1,4.49,6161303
pusty,2007-01-08 11:37:56,1,3,1,3.81,3800606
pusty,2007-01-08 11:37:58,2,1,1,2.72,12875657
pusty,2007-01-08 11:38:02,2,2,1,3.69,5176744
pusty,2007-01-08 11:38:05,2,3,1,3.27,3113206
pusty,2007-01-08 11:38:06,3,1,1,0.43,771583
pusty,2007-01-08 11:38:07,3,2,1,0.54,292855
pusty,2007-01-08 11:38:07,3,3,1,0.44,170295
