tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:16,1,0,2,0.25,1669455
pusty,2007-01-07 22:34:16,1,1,2,0.00,9325
pusty,2007-01-07 22:34:17,1,2,2,0.01,5479
pusty,2007-01-07 22:34:17,1,3,2,0.00,3680
pusty,2007-01-07 22:34:17,2,0,2,0.27,1390861
pusty,2007-01-07 22:34:17,2,1,2,0.00,3028
pusty,2007-01-07 22:34:17,2,2,2,0.00,1529
pusty,2007-01-07 22:34:17,2,3,2,0.00,1172
pusty,2007-01-07 22:34:17,3,0,2,0.24,1390261
pusty,2007-01-07 22:34:17,3,1,2,0.01,2501
pusty,2007-01-07 22:34:17,3,2,2,0.02,1238
pusty,2007-01-07 22:34:17,3,3,2,0.02,902
pusty,2007-01-08 09:03:59,1,0,1,0.28,1669455
pusty,2007-01-08 09:03:59,1,1,1,0.00,9325
pusty,2007-01-08 09:03:59,1,2,1,0.00,5479
pusty,2007-01-08 09:04:00,1,3,1,0.00,3680
pusty,2007-01-08 09:04:00,2,0,1,0.28,1669455
pusty,2007-01-08 09:04:00,2,1,1,0.00,9325
pusty,2007-01-08 09:04:00,2,2,1,0.00,5479
pusty,2007-01-08 09:04:00,2,3,1,0.00,3680
pusty,2007-01-08 09:04:00,3,0,1,0.25,1390261
pusty,2007-01-08 09:04:00,3,1,1,0.01,2501
pusty,2007-01-08 09:04:00,3,2,1,0.02,1238
pusty,2007-01-08 09:04:00,3,3,1,0.01,902
