tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:19:16,1,1,2,34.59,161780172
pusty,2007-01-08 00:19:43,1,2,2,27.14,40097663
pusty,2007-01-08 00:20:07,1,3,2,23.72,25252438
pusty,2007-01-08 00:20:23,2,1,2,15.39,72309490
pusty,2007-01-08 00:20:33,2,2,2,10.45,16280847
pusty,2007-01-08 00:20:43,2,3,2,9.92,11821488
pusty,2007-01-08 00:20:52,3,1,2,8.65,40217759
pusty,2007-01-08 00:20:57,3,2,2,5.36,8088850
pusty,2007-01-08 00:21:03,3,3,2,5.40,6436268
pusty,2007-01-08 10:57:48,1,1,1,34.52,162376568
pusty,2007-01-08 10:58:16,1,2,1,27.39,40496644
pusty,2007-01-08 10:58:40,1,3,1,23.93,25454070
pusty,2007-01-08 10:59:15,2,1,1,34.40,161780172
pusty,2007-01-08 10:59:42,2,2,1,27.11,40097663
pusty,2007-01-08 11:00:06,2,3,1,23.74,25252438
pusty,2007-01-08 11:00:15,3,1,1,8.73,40832534
pusty,2007-01-08 11:00:20,3,2,1,5.47,8222771
pusty,2007-01-08 11:00:26,3,3,1,5.62,6531989
