tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:03:11,1,1,2,0.12,593283
pusty,2007-01-08 00:03:11,1,2,2,0.21,409623
pusty,2007-01-08 00:03:12,1,3,2,0.21,375324
pusty,2007-01-08 00:03:13,2,1,2,1.00,5091706
pusty,2007-01-08 00:03:15,2,2,2,2.02,3543434
pusty,2007-01-08 00:03:17,2,3,2,2.10,3322365
pusty,2007-01-08 00:03:17,3,1,2,0.10,5901
pusty,2007-01-08 00:03:17,3,2,2,0.10,1876
pusty,2007-01-08 00:03:17,3,3,2,0.10,1838
pusty,2007-01-08 10:36:58,1,1,1,0.13,652817
pusty,2007-01-08 10:36:58,1,2,1,0.18,425704
pusty,2007-01-08 10:36:58,1,3,1,0.24,388953
pusty,2007-01-08 10:36:58,2,1,1,0.09,593283
pusty,2007-01-08 10:36:59,2,2,1,0.24,409623
pusty,2007-01-08 10:36:59,2,3,1,0.18,375324
pusty,2007-01-08 10:36:59,3,1,1,0.11,9862
pusty,2007-01-08 10:36:59,3,2,1,0.09,3079
pusty,2007-01-08 10:36:59,3,3,1,0.10,3042
