tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:10,1,0,2,0.05,391982
pusty,2007-01-07 22:34:10,1,1,2,0.00,6554
pusty,2007-01-07 22:34:10,1,2,2,0.01,3288
pusty,2007-01-07 22:34:10,1,3,2,0.00,2640
pusty,2007-01-07 22:34:10,2,0,2,0.04,307285
pusty,2007-01-07 22:34:10,2,1,2,0.00,2710
pusty,2007-01-07 22:34:10,2,2,2,0.00,1076
pusty,2007-01-07 22:34:10,2,3,2,0.00,821
pusty,2007-01-07 22:34:10,3,0,2,0.06,306868
pusty,2007-01-07 22:34:10,3,1,2,0.00,2432
pusty,2007-01-07 22:34:10,3,2,2,0.01,881
pusty,2007-01-07 22:34:10,3,3,2,0.00,667
pusty,2007-01-08 09:03:52,1,0,1,0.07,391795
pusty,2007-01-08 09:03:52,1,1,1,0.00,6472
pusty,2007-01-08 09:03:52,1,2,1,0.00,3234
pusty,2007-01-08 09:03:52,1,3,1,0.00,2586
pusty,2007-01-08 09:03:53,2,0,1,0.06,391982
pusty,2007-01-08 09:03:53,2,1,1,0.00,6554
pusty,2007-01-08 09:03:53,2,2,1,0.00,3288
pusty,2007-01-08 09:03:53,2,3,1,0.00,2640
pusty,2007-01-08 09:03:53,3,0,1,0.06,306868
pusty,2007-01-08 09:03:53,3,1,1,0.01,2432
pusty,2007-01-08 09:03:53,3,2,1,0.00,881
pusty,2007-01-08 09:03:53,3,3,1,0.03,667
