tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:39:47,1,0,2,23.67,147666946
pusty,2007-01-07 22:39:47,1,1,2,0.06,302645
pusty,2007-01-07 22:39:47,1,2,2,0.02,49466
pusty,2007-01-07 22:39:47,1,3,2,0.02,48798
pusty,2007-01-07 22:39:57,2,0,2,9.69,61646196
pusty,2007-01-07 22:39:57,2,1,2,0.00,5297
pusty,2007-01-07 22:39:57,2,2,2,0.00,2301
pusty,2007-01-07 22:39:57,2,3,2,0.00,2217
pusty,2007-01-07 22:40:07,3,0,2,9.74,61586771
pusty,2007-01-07 22:40:07,3,1,2,0.04,3172
pusty,2007-01-07 22:40:07,3,2,2,0.05,1024
pusty,2007-01-07 22:40:07,3,3,2,0.05,932
pusty,2007-01-08 09:09:57,1,0,1,21.72,137054381
pusty,2007-01-08 09:09:57,1,1,1,0.02,137258
pusty,2007-01-08 09:09:57,1,2,1,0.01,22394
pusty,2007-01-08 09:09:57,1,3,1,0.01,21723
pusty,2007-01-08 09:10:21,2,0,1,23.47,147666946
pusty,2007-01-08 09:10:21,2,1,1,0.06,302645
pusty,2007-01-08 09:10:21,2,2,1,0.02,49466
pusty,2007-01-08 09:10:21,2,3,1,0.03,48798
pusty,2007-01-08 09:10:32,3,0,1,10.91,69068039
pusty,2007-01-08 09:10:32,3,1,1,0.04,8014
pusty,2007-01-08 09:10:32,3,2,1,0.05,2490
pusty,2007-01-08 09:10:32,3,3,1,0.05,2265
