tag,date,init,limit,setup,time,calls
pusty,2007-01-08 02:04:24,1,1,2,4.21,19966612
pusty,2007-01-08 02:04:31,1,2,2,6.26,8499324
pusty,2007-01-08 02:04:37,1,3,2,6.37,6145909
pusty,2007-01-08 02:04:48,2,1,2,10.96,53095182
pusty,2007-01-08 02:05:05,2,2,2,16.04,23936058
pusty,2007-01-08 02:05:21,2,3,2,16.05,19406014
pusty,2007-01-08 02:05:22,3,1,2,0.66,1402195
pusty,2007-01-08 02:05:22,3,2,2,0.68,420042
pusty,2007-01-08 02:05:23,3,3,2,0.70,289210
pusty,2007-01-08 13:12:26,1,1,1,14.45,70758950
pusty,2007-01-08 13:12:51,1,2,1,24.71,36476077
pusty,2007-01-08 13:13:18,1,3,1,27.24,32294790
pusty,2007-01-08 13:13:23,2,1,1,4.22,19966612
pusty,2007-01-08 13:13:29,2,2,1,6.22,8499324
pusty,2007-01-08 13:13:35,2,3,1,6.34,6145909
pusty,2007-01-08 13:13:37,3,1,1,1.17,3705843
pusty,2007-01-08 13:13:38,3,2,1,1.35,1138872
pusty,2007-01-08 13:13:39,3,3,1,1.24,771610
