tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:10:25,1,1,2,0.01,51910
pusty,2007-01-08 00:10:25,1,2,2,0.02,35984
pusty,2007-01-08 00:10:25,1,3,2,0.02,27761
pusty,2007-01-08 00:10:25,2,1,2,0.00,25573
pusty,2007-01-08 00:10:25,2,2,2,0.01,15836
pusty,2007-01-08 00:10:25,2,3,2,0.00,12876
pusty,2007-01-08 00:10:25,3,1,2,0.14,16
pusty,2007-01-08 00:10:26,3,2,2,0.14,16
pusty,2007-01-08 00:10:26,3,3,2,0.14,1
pusty,2007-01-08 10:46:40,1,1,1,0.00,43018
pusty,2007-01-08 10:46:40,1,2,1,0.02,29937
pusty,2007-01-08 10:46:41,1,3,1,0.01,21882
pusty,2007-01-08 10:46:41,2,1,1,0.01,51910
pusty,2007-01-08 10:46:41,2,2,1,0.02,35984
pusty,2007-01-08 10:46:41,2,3,1,0.02,27761
pusty,2007-01-08 10:46:41,3,1,1,0.13,16
pusty,2007-01-08 10:46:41,3,2,1,0.13,16
pusty,2007-01-08 10:46:41,3,3,1,0.14,1
