tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:10:56,1,1,2,1.49,7682236
pusty,2007-01-08 00:10:59,1,2,2,3.16,5131938
pusty,2007-01-08 00:11:02,1,3,2,3.33,5131817
pusty,2007-01-08 00:11:03,2,1,2,0.06,338648
pusty,2007-01-08 00:11:03,2,2,2,0.14,241197
pusty,2007-01-08 00:11:03,2,3,2,0.16,241064
pusty,2007-01-08 00:11:03,3,1,2,0.21,337316
pusty,2007-01-08 00:11:03,3,2,2,0.29,240813
pusty,2007-01-08 00:11:04,3,3,2,0.34,240680
pusty,2007-01-08 10:47:26,1,1,1,1.98,9952883
pusty,2007-01-08 10:47:30,1,2,1,3.89,6523528
pusty,2007-01-08 10:47:34,1,3,1,4.16,6523407
pusty,2007-01-08 10:47:36,2,1,1,1.61,7682236
pusty,2007-01-08 10:47:39,2,2,1,3.11,5131938
pusty,2007-01-08 10:47:42,2,3,1,3.25,5131817
pusty,2007-01-08 10:47:43,3,1,1,0.23,334095
pusty,2007-01-08 10:47:43,3,2,1,0.26,237780
pusty,2007-01-08 10:47:43,3,3,1,0.28,237659
