tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:20,1,0,2,0.00,290
pusty,2007-01-07 22:33:20,1,1,2,0.00,86
pusty,2007-01-07 22:33:20,1,2,2,0.00,55
pusty,2007-01-07 22:33:20,1,3,2,0.00,55
pusty,2007-01-07 22:33:20,2,0,2,0.00,248
pusty,2007-01-07 22:33:20,2,1,2,0.00,47
pusty,2007-01-07 22:33:20,2,2,2,0.00,33
pusty,2007-01-07 22:33:21,2,3,2,0.00,33
pusty,2007-01-07 22:33:21,3,0,2,0.00,244
pusty,2007-01-07 22:33:21,3,1,2,0.00,10
pusty,2007-01-07 22:33:21,3,2,2,0.00,6
pusty,2007-01-07 22:33:21,3,3,2,0.00,6
pusty,2007-01-08 09:03:01,1,0,1,0.00,289
pusty,2007-01-08 09:03:01,1,1,1,0.00,86
pusty,2007-01-08 09:03:01,1,2,1,0.00,55
pusty,2007-01-08 09:03:02,1,3,1,0.00,55
pusty,2007-01-08 09:03:02,2,0,1,0.00,290
pusty,2007-01-08 09:03:02,2,1,1,0.00,86
pusty,2007-01-08 09:03:02,2,2,1,0.00,55
pusty,2007-01-08 09:03:02,2,3,1,0.00,55
pusty,2007-01-08 09:03:02,3,0,1,0.00,244
pusty,2007-01-08 09:03:02,3,1,1,0.00,10
pusty,2007-01-08 09:03:02,3,2,1,0.00,6
pusty,2007-01-08 09:03:02,3,3,1,0.00,6
