tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:58,1,0,2,0.00,46148
pusty,2007-01-07 22:33:58,1,1,2,0.00,1272
pusty,2007-01-07 22:33:58,1,2,2,0.00,785
pusty,2007-01-07 22:33:58,1,3,2,0.00,687
pusty,2007-01-07 22:33:58,2,0,2,0.01,32984
pusty,2007-01-07 22:33:58,2,1,2,0.00,592
pusty,2007-01-07 22:33:58,2,2,2,0.00,339
pusty,2007-01-07 22:33:58,2,3,2,0.00,280
pusty,2007-01-07 22:33:59,3,0,2,0.01,32929
pusty,2007-01-07 22:33:59,3,1,2,0.00,565
pusty,2007-01-07 22:33:59,3,2,2,0.01,310
pusty,2007-01-07 22:33:59,3,3,2,0.01,246
pusty,2007-01-08 09:03:40,1,0,1,0.00,48575
pusty,2007-01-08 09:03:40,1,1,1,0.00,1728
pusty,2007-01-08 09:03:40,1,2,1,0.00,1108
pusty,2007-01-08 09:03:41,1,3,1,0.01,1014
pusty,2007-01-08 09:03:41,2,0,1,0.00,46148
pusty,2007-01-08 09:03:41,2,1,1,0.00,1272
pusty,2007-01-08 09:03:41,2,2,1,0.00,785
pusty,2007-01-08 09:03:41,2,3,1,0.00,687
pusty,2007-01-08 09:03:41,3,0,1,0.01,32929
pusty,2007-01-08 09:03:41,3,1,1,0.00,565
pusty,2007-01-08 09:03:41,3,2,1,0.00,310
pusty,2007-01-08 09:03:41,3,3,1,0.00,246
