tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:10,1,0,2,0.06,484637
pusty,2007-01-07 22:34:10,1,1,2,0.00,10668
pusty,2007-01-07 22:34:11,1,2,2,0.00,4227
pusty,2007-01-07 22:34:11,1,3,2,0.00,4041
pusty,2007-01-07 22:34:11,2,0,2,0.06,380702
pusty,2007-01-07 22:34:11,2,1,2,0.00,2504
pusty,2007-01-07 22:34:11,2,2,2,0.00,1381
pusty,2007-01-07 22:34:11,2,3,2,0.00,1300
pusty,2007-01-07 22:34:11,3,0,2,0.12,379117
pusty,2007-01-07 22:34:11,3,1,2,0.00,1822
pusty,2007-01-07 22:34:11,3,2,2,0.01,942
pusty,2007-01-07 22:34:11,3,3,2,0.00,870
pusty,2007-01-08 09:03:53,1,0,1,0.09,484644
pusty,2007-01-08 09:03:53,1,1,1,0.00,10685
pusty,2007-01-08 09:03:53,1,2,1,0.00,4236
pusty,2007-01-08 09:03:53,1,3,1,0.00,4050
pusty,2007-01-08 09:03:53,2,0,1,0.08,484637
pusty,2007-01-08 09:03:53,2,1,1,0.00,10668
pusty,2007-01-08 09:03:53,2,2,1,0.00,4227
pusty,2007-01-08 09:03:54,2,3,1,0.00,4041
pusty,2007-01-08 09:03:54,3,0,1,0.06,379117
pusty,2007-01-08 09:03:54,3,1,1,0.01,1822
pusty,2007-01-08 09:03:54,3,2,1,0.01,942
pusty,2007-01-08 09:03:54,3,3,1,0.01,870
