tag,date,init,limit,setup,time,calls
pusty,2007-01-07 23:24:54,1,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 23:24:55,1,1,2,0.15,853567
pusty,2007-01-07 23:24:55,1,2,2,0.04,84909
pusty,2007-01-07 23:24:55,1,3,2,0.04,80265
pusty,2007-01-07 23:25:55,2,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 23:25:55,2,1,2,0.04,223696
pusty,2007-01-07 23:25:55,2,2,2,0.02,50154
pusty,2007-01-07 23:25:55,2,3,2,0.04,47696
pusty,2007-01-07 23:26:55,3,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 23:26:55,3,1,2,0.10,163809
pusty,2007-01-07 23:26:55,3,2,2,0.09,28426
pusty,2007-01-07 23:26:56,3,3,2,0.08,26025
pusty,2007-01-08 09:58:07,1,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 09:58:07,1,1,1,0.21,1059628
pusty,2007-01-08 09:58:07,1,2,1,0.06,94408
pusty,2007-01-08 09:58:07,1,3,1,0.06,89590
pusty,2007-01-08 09:59:08,2,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 09:59:08,2,1,1,0.16,853567
pusty,2007-01-08 09:59:08,2,2,1,0.05,84909
pusty,2007-01-08 09:59:08,2,3,1,0.04,80265
pusty,2007-01-08 10:00:08,3,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 10:00:08,3,1,1,0.10,195902
pusty,2007-01-08 10:00:08,3,2,1,0.15,35807
pusty,2007-01-08 10:00:08,3,3,1,0.08,33292
