tag,date,init,limit,setup,time,calls
pusty,2007-01-07 23:36:59,1,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 23:36:59,1,1,2,0.00,28759
pusty,2007-01-07 23:36:59,1,2,2,0.00,12626
pusty,2007-01-07 23:36:59,1,3,2,0.00,7569
pusty,2007-01-07 23:37:59,2,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 23:37:59,2,1,2,0.00,21189
pusty,2007-01-07 23:37:59,2,2,2,0.01,8365
pusty,2007-01-07 23:37:59,2,3,2,0.00,4797
pusty,2007-01-07 23:39:00,3,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 23:39:00,3,1,2,0.07,13862
pusty,2007-01-07 23:39:00,3,2,2,0.07,4045
pusty,2007-01-07 23:39:00,3,3,2,0.07,2702
pusty,2007-01-08 10:10:12,1,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 10:10:12,1,1,1,0.00,29065
pusty,2007-01-08 10:10:12,1,2,1,0.01,12805
pusty,2007-01-08 10:10:13,1,3,1,0.01,7755
pusty,2007-01-08 10:11:13,2,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 10:11:13,2,1,1,0.00,28759
pusty,2007-01-08 10:11:13,2,2,1,0.01,12626
pusty,2007-01-08 10:11:13,2,3,1,0.01,7569
pusty,2007-01-08 10:12:13,3,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 10:12:13,3,1,1,0.06,7007
pusty,2007-01-08 10:12:13,3,2,1,0.07,2351
pusty,2007-01-08 10:12:13,3,3,1,0.07,1562
