tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:27:15,1,1,2,0.64,3222214
pusty,2007-01-08 00:27:15,1,2,2,0.40,629087
pusty,2007-01-08 00:27:16,1,3,2,0.42,494137
pusty,2007-01-08 00:27:17,2,1,2,0.85,4352505
pusty,2007-01-08 00:27:17,2,2,2,0.68,1068480
pusty,2007-01-08 00:27:18,2,3,2,0.60,929603
pusty,2007-01-08 00:27:18,3,1,2,0.32,373440
pusty,2007-01-08 00:27:19,3,2,2,0.20,16417
pusty,2007-01-08 00:27:19,3,3,2,0.20,10765
pusty,2007-01-08 11:07:36,1,1,1,1.67,7980634
pusty,2007-01-08 11:07:37,1,2,1,1.29,2047102
pusty,2007-01-08 11:07:39,1,3,1,1.37,1904177
pusty,2007-01-08 11:07:40,2,1,1,0.65,3222214
pusty,2007-01-08 11:07:40,2,2,1,0.41,629087
pusty,2007-01-08 11:07:40,2,3,1,0.38,494137
pusty,2007-01-08 11:07:41,3,1,1,0.34,725926
pusty,2007-01-08 11:07:41,3,2,1,0.23,50487
pusty,2007-01-08 11:07:41,3,3,1,0.23,30399
