tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:05,1,0,2,0.05,375964
pusty,2007-01-07 22:34:05,1,1,2,0.00,8428
pusty,2007-01-07 22:34:05,1,2,2,0.00,3194
pusty,2007-01-07 22:34:05,1,3,2,0.00,3179
pusty,2007-01-07 22:34:05,2,0,2,0.06,352873
pusty,2007-01-07 22:34:05,2,1,2,0.00,8656
pusty,2007-01-07 22:34:05,2,2,2,0.00,4064
pusty,2007-01-07 22:34:05,2,3,2,0.00,4035
pusty,2007-01-07 22:34:05,3,0,2,0.06,313537
pusty,2007-01-07 22:34:05,3,1,2,0.01,2615
pusty,2007-01-07 22:34:05,3,2,2,0.00,643
pusty,2007-01-07 22:34:05,3,3,2,0.01,622
pusty,2007-01-08 09:03:47,1,0,1,0.11,376090
pusty,2007-01-08 09:03:47,1,1,1,0.00,8597
pusty,2007-01-08 09:03:47,1,2,1,0.00,3328
pusty,2007-01-08 09:03:47,1,3,1,0.00,3313
pusty,2007-01-08 09:03:47,2,0,1,0.05,375964
pusty,2007-01-08 09:03:47,2,1,1,0.00,8428
pusty,2007-01-08 09:03:47,2,2,1,0.00,3194
pusty,2007-01-08 09:03:47,2,3,1,0.00,3179
pusty,2007-01-08 09:03:48,3,0,1,0.05,313537
pusty,2007-01-08 09:03:48,3,1,1,0.01,2615
pusty,2007-01-08 09:03:48,3,2,1,0.00,643
pusty,2007-01-08 09:03:48,3,3,1,0.01,622
