tag,date,init,limit,setup,time,calls
pusty,2007-01-08 01:06:50,1,1,2,2.54,11832325
pusty,2007-01-08 01:06:56,1,2,2,6.48,8894976
pusty,2007-01-08 01:07:02,1,3,2,6.24,5746041
pusty,2007-01-08 01:07:03,2,1,2,0.97,4621142
pusty,2007-01-08 01:07:06,2,2,2,2.34,3296969
pusty,2007-01-08 01:07:08,2,3,2,2.40,2292042
pusty,2007-01-08 01:07:09,3,1,2,0.63,1688933
pusty,2007-01-08 01:07:10,3,2,2,1.21,1227283
pusty,2007-01-08 01:07:12,3,3,2,1.22,874913
pusty,2007-01-08 11:55:27,1,1,1,2.82,13480561
pusty,2007-01-08 11:55:34,1,2,1,7.23,10007530
pusty,2007-01-08 11:55:41,1,3,1,6.86,6518467
pusty,2007-01-08 11:55:43,2,1,1,2.54,11832325
pusty,2007-01-08 11:55:50,2,2,1,6.44,8894976
pusty,2007-01-08 11:55:56,2,3,1,6.26,5746041
pusty,2007-01-08 11:55:57,3,1,1,1.03,3412741
pusty,2007-01-08 11:56:00,3,2,1,2.12,2503481
pusty,2007-01-08 11:56:02,3,3,1,2.14,1746431
