tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:36,1,0,2,0.40,2754964
pusty,2007-01-07 22:34:36,1,1,2,0.02,146511
pusty,2007-01-07 22:34:36,1,2,2,0.02,39707
pusty,2007-01-07 22:34:36,1,3,2,0.02,39399
pusty,2007-01-07 22:34:37,2,0,2,0.35,2040751
pusty,2007-01-07 22:34:37,2,1,2,0.00,32378
pusty,2007-01-07 22:34:37,2,2,2,0.00,8192
pusty,2007-01-07 22:34:37,2,3,2,0.00,8011
pusty,2007-01-07 22:34:37,3,0,2,0.31,2022077
pusty,2007-01-07 22:34:37,3,1,2,0.02,22573
pusty,2007-01-07 22:34:37,3,2,2,0.03,4807
pusty,2007-01-07 22:34:37,3,3,2,0.02,4582
pusty,2007-01-08 09:04:21,1,0,1,0.42,2684101
pusty,2007-01-08 09:04:21,1,1,1,0.02,94776
pusty,2007-01-08 09:04:21,1,2,1,0.00,21801
pusty,2007-01-08 09:04:21,1,3,1,0.02,21483
pusty,2007-01-08 09:04:21,2,0,1,0.42,2754964
pusty,2007-01-08 09:04:22,2,1,1,0.03,146511
pusty,2007-01-08 09:04:22,2,2,1,0.02,39707
pusty,2007-01-08 09:04:22,2,3,1,0.02,39399
pusty,2007-01-08 09:04:22,3,0,1,0.36,2151321
pusty,2007-01-08 09:04:22,3,1,1,0.02,26081
pusty,2007-01-08 09:04:22,3,2,1,0.02,5155
pusty,2007-01-08 09:04:22,3,3,1,0.02,4882
