tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:50:07,1,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 22:50:23,1,1,2,15.12,74449430
pusty,2007-01-07 22:50:57,1,2,2,33.94,68437788
pusty,2007-01-07 22:51:24,1,3,2,26.68,49900901
pusty,2007-01-07 22:52:24,2,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 22:52:38,2,1,2,13.89,69003297
pusty,2007-01-07 22:53:09,2,2,2,30.92,62224253
pusty,2007-01-07 22:53:34,2,3,2,24.55,46063206
pusty,2007-01-07 22:54:34,3,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 22:54:48,3,1,2,13.93,68860572
pusty,2007-01-07 22:55:19,3,2,2,30.57,62031613
pusty,2007-01-07 22:55:44,3,3,2,24.61,45950063
pusty,2007-01-08 09:21:37,1,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 09:21:52,1,1,1,15.09,74347337
pusty,2007-01-08 09:22:26,1,2,1,33.94,68414926
pusty,2007-01-08 09:22:53,1,3,1,26.80,49886709
pusty,2007-01-08 09:23:53,2,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 09:24:08,2,1,1,15.19,74449430
pusty,2007-01-08 09:24:42,2,2,1,33.94,68437788
pusty,2007-01-08 09:25:09,2,3,1,26.86,49900901
pusty,2007-01-08 09:26:09,3,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 09:26:24,3,1,1,14.06,68860572
pusty,2007-01-08 09:26:55,3,2,1,30.79,62031613
pusty,2007-01-08 09:27:20,3,3,1,24.85,45950063
