tag,date,init,limit,setup,time,calls
pusty,2007-01-07 23:21:53,1,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 23:21:53,1,1,2,0.12,585851
pusty,2007-01-07 23:21:53,1,2,2,0.24,374257
pusty,2007-01-07 23:21:54,1,3,2,0.24,289473
pusty,2007-01-07 23:22:54,2,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 23:22:54,2,1,2,0.03,166957
pusty,2007-01-07 23:22:54,2,2,2,0.07,112766
pusty,2007-01-07 23:22:54,2,3,2,0.07,87555
pusty,2007-01-07 23:23:54,3,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 23:23:54,3,1,2,0.08,74445
pusty,2007-01-07 23:23:54,3,2,2,0.11,58229
pusty,2007-01-07 23:23:54,3,3,2,0.10,41345
pusty,2007-01-08 09:55:05,1,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 09:55:05,1,1,1,0.04,213276
pusty,2007-01-08 09:55:06,1,2,1,0.09,140876
pusty,2007-01-08 09:55:06,1,3,1,0.10,111311
pusty,2007-01-08 09:56:06,2,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 09:56:06,2,1,1,0.12,585851
pusty,2007-01-08 09:56:06,2,2,1,0.24,374257
pusty,2007-01-08 09:56:06,2,3,1,0.24,289473
pusty,2007-01-08 09:57:06,3,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 09:57:07,3,1,1,0.09,105787
pusty,2007-01-08 09:57:07,3,2,1,0.12,79491
pusty,2007-01-08 09:57:07,3,3,1,0.12,59379
