tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:10:00,1,1,2,0.00,12650
pusty,2007-01-08 00:10:00,1,2,2,0.00,10783
pusty,2007-01-08 00:10:00,1,3,2,0.00,5645
pusty,2007-01-08 00:10:00,2,1,2,0.00,6437
pusty,2007-01-08 00:10:00,2,2,2,0.00,5471
pusty,2007-01-08 00:10:00,2,3,2,0.00,3062
pusty,2007-01-08 00:10:00,3,1,2,0.10,2700
pusty,2007-01-08 00:10:01,3,2,2,0.10,2295
pusty,2007-01-08 00:10:01,3,3,2,0.11,1269
pusty,2007-01-08 10:45:58,1,1,1,0.00,12968
pusty,2007-01-08 10:45:58,1,2,1,0.01,11019
pusty,2007-01-08 10:45:58,1,3,1,0.00,5822
pusty,2007-01-08 10:45:58,2,1,1,0.00,12650
pusty,2007-01-08 10:45:59,2,2,1,0.01,10783
pusty,2007-01-08 10:45:59,2,3,1,0.00,5645
pusty,2007-01-08 10:45:59,3,1,1,0.10,3400
pusty,2007-01-08 10:45:59,3,2,1,0.10,2971
pusty,2007-01-08 10:45:59,3,3,1,0.10,1490
