tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:37:11,1,0,2,1.67,10075144
pusty,2007-01-07 22:37:11,1,1,2,0.00,4513
pusty,2007-01-07 22:37:11,1,2,2,0.00,2691
pusty,2007-01-07 22:37:11,1,3,2,0.00,1832
pusty,2007-01-07 22:37:12,2,0,2,1.76,10515130
pusty,2007-01-07 22:37:13,2,1,2,0.00,4604
pusty,2007-01-07 22:37:13,2,2,2,0.00,2762
pusty,2007-01-07 22:37:13,2,3,2,0.00,1898
pusty,2007-01-07 22:37:14,3,0,2,1.68,10067147
pusty,2007-01-07 22:37:14,3,1,2,0.03,5162
pusty,2007-01-07 22:37:15,3,2,2,0.03,3209
pusty,2007-01-07 22:37:15,3,3,2,0.03,1961
pusty,2007-01-08 09:07:07,1,0,1,1.58,10086900
pusty,2007-01-08 09:07:07,1,1,1,0.00,5180
pusty,2007-01-08 09:07:07,1,2,1,0.00,3179
pusty,2007-01-08 09:07:07,1,3,1,0.00,2215
pusty,2007-01-08 09:07:09,2,0,1,1.60,10075144
pusty,2007-01-08 09:07:09,2,1,1,0.00,4513
pusty,2007-01-08 09:07:09,2,2,1,0.00,2691
pusty,2007-01-08 09:07:09,2,3,1,0.00,1832
pusty,2007-01-08 09:07:11,3,0,1,1.70,10036046
pusty,2007-01-08 09:07:11,3,1,1,0.02,3637
pusty,2007-01-08 09:07:11,3,2,1,0.02,2113
pusty,2007-01-08 09:07:11,3,3,1,0.02,1417
