tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:04,1,0,2,0.03,227061
pusty,2007-01-07 22:34:04,1,1,2,0.00,7741
pusty,2007-01-07 22:34:04,1,2,2,0.00,4278
pusty,2007-01-07 22:34:04,1,3,2,0.00,3416
pusty,2007-01-07 22:34:04,2,0,2,0.02,152621
pusty,2007-01-07 22:34:04,2,1,2,0.00,1684
pusty,2007-01-07 22:34:04,2,2,2,0.00,949
pusty,2007-01-07 22:34:04,2,3,2,0.00,720
pusty,2007-01-07 22:34:04,3,0,2,0.03,152515
pusty,2007-01-07 22:34:04,3,1,2,0.01,1555
pusty,2007-01-07 22:34:04,3,2,2,0.01,862
pusty,2007-01-07 22:34:04,3,3,2,0.01,623
pusty,2007-01-08 09:03:46,1,0,1,0.03,219941
pusty,2007-01-08 09:03:46,1,1,1,0.00,5768
pusty,2007-01-08 09:03:46,1,2,1,0.00,3091
pusty,2007-01-08 09:03:46,1,3,1,0.00,2435
pusty,2007-01-08 09:03:47,2,0,1,0.03,227061
pusty,2007-01-08 09:03:47,2,1,1,0.00,7741
pusty,2007-01-08 09:03:47,2,2,1,0.00,4278
pusty,2007-01-08 09:03:47,2,3,1,0.00,3416
pusty,2007-01-08 09:03:47,3,0,1,0.03,152515
pusty,2007-01-08 09:03:47,3,1,1,0.01,1555
pusty,2007-01-08 09:03:47,3,2,1,0.01,862
pusty,2007-01-08 09:03:47,3,3,1,0.01,623
