tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:59,1,0,2,0.00,52697
pusty,2007-01-07 22:33:59,1,1,2,0.00,2119
pusty,2007-01-07 22:33:59,1,2,2,0.00,1177
pusty,2007-01-07 22:33:59,1,3,2,0.00,1170
pusty,2007-01-07 22:33:59,2,0,2,0.00,31668
pusty,2007-01-07 22:33:59,2,1,2,0.00,250
pusty,2007-01-07 22:33:59,2,2,2,0.00,191
pusty,2007-01-07 22:33:59,2,3,2,0.00,189
pusty,2007-01-07 22:33:59,3,0,2,0.01,29132
pusty,2007-01-07 22:33:59,3,1,2,0.00,42
pusty,2007-01-07 22:33:59,3,2,2,0.01,28
pusty,2007-01-07 22:33:59,3,3,2,0.00,16
pusty,2007-01-08 09:03:41,1,0,1,0.00,53863
pusty,2007-01-08 09:03:41,1,1,1,0.00,2842
pusty,2007-01-08 09:03:41,1,2,1,0.00,1613
pusty,2007-01-08 09:03:41,1,3,1,0.00,1606
pusty,2007-01-08 09:03:41,2,0,1,0.01,52697
pusty,2007-01-08 09:03:41,2,1,1,0.00,2119
pusty,2007-01-08 09:03:41,2,2,1,0.00,1177
pusty,2007-01-08 09:03:41,2,3,1,0.00,1170
pusty,2007-01-08 09:03:41,3,0,1,0.00,29132
pusty,2007-01-08 09:03:41,3,1,1,0.01,42
pusty,2007-01-08 09:03:41,3,2,1,0.01,28
pusty,2007-01-08 09:03:41,3,3,1,0.00,16
