tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:32,1,0,2,0.00,1411
pusty,2007-01-07 22:33:32,1,1,2,0.00,181
pusty,2007-01-07 22:33:32,1,2,2,0.00,92
pusty,2007-01-07 22:33:32,1,3,2,0.00,71
pusty,2007-01-07 22:33:32,2,0,2,0.00,1348
pusty,2007-01-07 22:33:32,2,1,2,0.00,150
pusty,2007-01-07 22:33:32,2,2,2,0.00,87
pusty,2007-01-07 22:33:32,2,3,2,0.00,74
pusty,2007-01-07 22:33:32,3,0,2,0.00,1319
pusty,2007-01-07 22:33:32,3,1,2,0.00,105
pusty,2007-01-07 22:33:32,3,2,2,0.00,54
pusty,2007-01-07 22:33:32,3,3,2,0.00,45
pusty,2007-01-08 09:03:13,1,0,1,0.00,1411
pusty,2007-01-08 09:03:13,1,1,1,0.00,185
pusty,2007-01-08 09:03:13,1,2,1,0.00,92
pusty,2007-01-08 09:03:14,1,3,1,0.00,71
pusty,2007-01-08 09:03:14,2,0,1,0.00,1411
pusty,2007-01-08 09:03:14,2,1,1,0.00,181
pusty,2007-01-08 09:03:14,2,2,1,0.00,92
pusty,2007-01-08 09:03:14,2,3,1,0.00,71
pusty,2007-01-08 09:03:14,3,0,1,0.00,1319
pusty,2007-01-08 09:03:14,3,1,1,0.00,105
pusty,2007-01-08 09:03:14,3,2,1,0.00,54
pusty,2007-01-08 09:03:14,3,3,1,0.00,45
