tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:35:09,1,0,2,1.98,11233884
pusty,2007-01-07 22:35:09,1,1,2,0.00,9279
pusty,2007-01-07 22:35:09,1,2,2,0.00,4527
pusty,2007-01-07 22:35:09,1,3,2,0.00,4364
pusty,2007-01-07 22:35:11,2,0,2,1.72,10724353
pusty,2007-01-07 22:35:11,2,1,2,0.00,10136
pusty,2007-01-07 22:35:11,2,2,2,0.00,5617
pusty,2007-01-07 22:35:11,2,3,2,0.00,5472
pusty,2007-01-07 22:35:13,3,0,2,1.75,10146486
pusty,2007-01-07 22:35:13,3,1,2,0.02,1115
pusty,2007-01-07 22:35:13,3,2,2,0.02,621
pusty,2007-01-07 22:35:13,3,3,2,0.02,502
pusty,2007-01-08 09:04:54,1,0,1,1.76,11233884
pusty,2007-01-08 09:04:54,1,1,1,0.00,9283
pusty,2007-01-08 09:04:54,1,2,1,0.00,4528
pusty,2007-01-08 09:04:54,1,3,1,0.00,4365
pusty,2007-01-08 09:04:56,2,0,1,1.82,11233884
pusty,2007-01-08 09:04:56,2,1,1,0.00,9279
pusty,2007-01-08 09:04:56,2,2,1,0.00,4527
pusty,2007-01-08 09:04:56,2,3,1,0.00,4364
pusty,2007-01-08 09:04:58,3,0,1,1.63,10146486
pusty,2007-01-08 09:04:58,3,1,1,0.02,1115
pusty,2007-01-08 09:04:58,3,2,1,0.03,621
pusty,2007-01-08 09:04:58,3,3,1,0.03,502
