tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:12,1,0,2,0.06,222908
pusty,2007-01-07 22:34:12,1,1,2,0.00,1875
pusty,2007-01-07 22:34:12,1,2,2,0.00,1004
pusty,2007-01-07 22:34:12,1,3,2,0.00,1004
pusty,2007-01-07 22:34:12,2,0,2,0.03,222433
pusty,2007-01-07 22:34:12,2,1,2,0.00,2127
pusty,2007-01-07 22:34:12,2,2,2,0.00,1138
pusty,2007-01-07 22:34:12,2,3,2,0.00,1138
pusty,2007-01-07 22:34:12,3,0,2,0.04,220277
pusty,2007-01-07 22:34:12,3,1,2,0.00,1707
pusty,2007-01-07 22:34:13,3,2,2,0.00,933
pusty,2007-01-07 22:34:13,3,3,2,0.01,933
pusty,2007-01-08 09:03:55,1,0,1,0.07,224330
pusty,2007-01-08 09:03:55,1,1,1,0.00,2124
pusty,2007-01-08 09:03:55,1,2,1,0.00,1150
pusty,2007-01-08 09:03:55,1,3,1,0.00,1150
pusty,2007-01-08 09:03:55,2,0,1,0.03,222908
pusty,2007-01-08 09:03:55,2,1,1,0.00,1875
pusty,2007-01-08 09:03:55,2,2,1,0.00,1004
pusty,2007-01-08 09:03:55,2,3,1,0.00,1004
pusty,2007-01-08 09:03:55,3,0,1,0.04,220277
pusty,2007-01-08 09:03:55,3,1,1,0.00,1707
pusty,2007-01-08 09:03:55,3,2,1,0.01,933
pusty,2007-01-08 09:03:55,3,3,1,0.01,933
