tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:11,1,0,2,0.05,400446
pusty,2007-01-07 22:34:11,1,1,2,0.00,1693
pusty,2007-01-07 22:34:11,1,2,2,0.00,1060
pusty,2007-01-07 22:34:11,1,3,2,0.00,979
pusty,2007-01-07 22:34:11,2,0,2,0.06,396513
pusty,2007-01-07 22:34:11,2,1,2,0.00,8119
pusty,2007-01-07 22:34:12,2,2,2,0.00,5836
pusty,2007-01-07 22:34:12,2,3,2,0.00,5798
pusty,2007-01-07 22:34:12,3,0,2,0.06,331169
pusty,2007-01-07 22:34:12,3,1,2,0.02,638
pusty,2007-01-07 22:34:12,3,2,2,0.01,399
pusty,2007-01-07 22:34:12,3,3,2,0.00,366
pusty,2007-01-08 09:03:54,1,0,1,0.06,416447
pusty,2007-01-08 09:03:54,1,1,1,0.00,6631
pusty,2007-01-08 09:03:54,1,2,1,0.00,4610
pusty,2007-01-08 09:03:54,1,3,1,0.00,4544
pusty,2007-01-08 09:03:54,2,0,1,0.06,400446
pusty,2007-01-08 09:03:54,2,1,1,0.00,1693
pusty,2007-01-08 09:03:54,2,2,1,0.00,1060
pusty,2007-01-08 09:03:54,2,3,1,0.00,979
pusty,2007-01-08 09:03:54,3,0,1,0.06,331169
pusty,2007-01-08 09:03:54,3,1,1,0.01,638
pusty,2007-01-08 09:03:55,3,2,1,0.01,399
pusty,2007-01-08 09:03:55,3,3,1,0.01,366
