tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:30,1,0,2,0.00,1319
pusty,2007-01-07 22:33:30,1,1,2,0.00,360
pusty,2007-01-07 22:33:30,1,2,2,0.00,233
pusty,2007-01-07 22:33:30,1,3,2,0.00,229
pusty,2007-01-07 22:33:30,2,0,2,0.00,1033
pusty,2007-01-07 22:33:30,2,1,2,0.00,131
pusty,2007-01-07 22:33:30,2,2,2,0.00,72
pusty,2007-01-07 22:33:30,2,3,2,0.00,65
pusty,2007-01-07 22:33:30,3,0,2,0.00,1033
pusty,2007-01-07 22:33:30,3,1,2,0.00,127
pusty,2007-01-07 22:33:30,3,2,2,0.00,62
pusty,2007-01-07 22:33:30,3,3,2,0.00,55
pusty,2007-01-08 09:03:11,1,0,1,0.00,1186
pusty,2007-01-08 09:03:11,1,1,1,0.00,187
pusty,2007-01-08 09:03:11,1,2,1,0.00,114
pusty,2007-01-08 09:03:11,1,3,1,0.00,97
pusty,2007-01-08 09:03:11,2,0,1,0.00,1319
pusty,2007-01-08 09:03:11,2,1,1,0.00,360
pusty,2007-01-08 09:03:11,2,2,1,0.00,233
pusty,2007-01-08 09:03:12,2,3,1,0.00,229
pusty,2007-01-08 09:03:12,3,0,1,0.00,1033
pusty,2007-01-08 09:03:12,3,1,1,0.00,127
pusty,2007-01-08 09:03:12,3,2,1,0.00,62
pusty,2007-01-08 09:03:12,3,3,1,0.00,55
