tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:21,1,0,2,0.00,300
pusty,2007-01-07 22:33:21,1,1,2,0.00,137
pusty,2007-01-07 22:33:21,1,2,2,0.00,28
pusty,2007-01-07 22:33:21,1,3,2,0.00,28
pusty,2007-01-07 22:33:21,2,0,2,0.00,296
pusty,2007-01-07 22:33:21,2,1,2,0.00,81
pusty,2007-01-07 22:33:21,2,2,2,0.00,35
pusty,2007-01-07 22:33:21,2,3,2,0.00,35
pusty,2007-01-07 22:33:21,3,0,2,0.00,291
pusty,2007-01-07 22:33:21,3,1,2,0.00,67
pusty,2007-01-07 22:33:21,3,2,2,0.00,6
pusty,2007-01-07 22:33:21,3,3,2,0.00,6
pusty,2007-01-08 09:03:02,1,0,1,0.00,300
pusty,2007-01-08 09:03:02,1,1,1,0.00,137
pusty,2007-01-08 09:03:02,1,2,1,0.00,28
pusty,2007-01-08 09:03:02,1,3,1,0.00,28
pusty,2007-01-08 09:03:02,2,0,1,0.00,300
pusty,2007-01-08 09:03:02,2,1,1,0.00,137
pusty,2007-01-08 09:03:02,2,2,1,0.00,28
pusty,2007-01-08 09:03:02,2,3,1,0.00,28
pusty,2007-01-08 09:03:02,3,0,1,0.00,291
pusty,2007-01-08 09:03:02,3,1,1,0.00,67
pusty,2007-01-08 09:03:02,3,2,1,0.00,6
pusty,2007-01-08 09:03:02,3,3,1,0.00,6
