tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:42:15,1,0,2,43.33,270519923
pusty,2007-01-07 22:42:15,1,1,2,0.11,557874
pusty,2007-01-07 22:42:16,1,2,2,0.04,73888
pusty,2007-01-07 22:42:16,1,3,2,0.04,54136
pusty,2007-01-07 22:42:49,2,0,2,33.32,206355111
pusty,2007-01-07 22:42:49,2,1,2,0.08,409498
pusty,2007-01-07 22:42:49,2,2,2,0.03,53281
pusty,2007-01-07 22:42:50,2,3,2,0.03,37212
pusty,2007-01-07 22:43:22,3,0,2,32.15,199235056
pusty,2007-01-07 22:43:22,3,1,2,0.06,66824
pusty,2007-01-07 22:43:22,3,2,2,0.04,5208
pusty,2007-01-07 22:43:22,3,3,2,0.06,3468
pusty,2007-01-08 09:12:49,1,0,1,43.51,270875380
pusty,2007-01-08 09:12:49,1,1,1,0.11,558476
pusty,2007-01-08 09:12:49,1,2,1,0.04,74267
pusty,2007-01-08 09:12:49,1,3,1,0.04,54462
pusty,2007-01-08 09:13:33,2,0,1,43.45,270519923
pusty,2007-01-08 09:13:33,2,1,1,0.10,557874
pusty,2007-01-08 09:13:33,2,2,1,0.04,73888
pusty,2007-01-08 09:13:33,2,3,1,0.03,54136
pusty,2007-01-08 09:14:05,3,0,1,32.35,199235056
pusty,2007-01-08 09:14:06,3,1,1,0.05,66824
pusty,2007-01-08 09:14:06,3,2,1,0.05,5208
pusty,2007-01-08 09:14:06,3,3,1,0.04,3468
