tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:58,1,0,2,0.00,19602
pusty,2007-01-07 22:33:58,1,1,2,0.00,224
pusty,2007-01-07 22:33:58,1,2,2,0.00,116
pusty,2007-01-07 22:33:58,1,3,2,0.00,101
pusty,2007-01-07 22:33:58,2,0,2,0.00,19013
pusty,2007-01-07 22:33:58,2,1,2,0.00,201
pusty,2007-01-07 22:33:58,2,2,2,0.00,122
pusty,2007-01-07 22:33:58,2,3,2,0.00,99
pusty,2007-01-07 22:33:58,3,0,2,0.01,18989
pusty,2007-01-07 22:33:58,3,1,2,0.00,179
pusty,2007-01-07 22:33:58,3,2,2,0.00,100
pusty,2007-01-07 22:33:58,3,3,2,0.01,77
pusty,2007-01-08 09:03:40,1,0,1,0.00,21850
pusty,2007-01-08 09:03:40,1,1,1,0.00,452
pusty,2007-01-08 09:03:40,1,2,1,0.00,264
pusty,2007-01-08 09:03:40,1,3,1,0.00,249
pusty,2007-01-08 09:03:40,2,0,1,0.00,19602
pusty,2007-01-08 09:03:40,2,1,1,0.00,224
pusty,2007-01-08 09:03:40,2,2,1,0.00,116
pusty,2007-01-08 09:03:40,2,3,1,0.00,101
pusty,2007-01-08 09:03:40,3,0,1,0.02,18989
pusty,2007-01-08 09:03:40,3,1,1,0.00,179
pusty,2007-01-08 09:03:40,3,2,1,0.01,100
pusty,2007-01-08 09:03:40,3,3,1,0.00,77
