tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:40,1,0,2,0.00,6605
pusty,2007-01-07 22:33:40,1,1,2,0.00,66
pusty,2007-01-07 22:33:40,1,2,2,0.00,63
pusty,2007-01-07 22:33:40,1,3,2,0.00,61
pusty,2007-01-07 22:33:40,2,0,2,0.00,4987
pusty,2007-01-07 22:33:41,2,1,2,0.00,67
pusty,2007-01-07 22:33:41,2,2,2,0.00,60
pusty,2007-01-07 22:33:41,2,3,2,0.00,60
pusty,2007-01-07 22:33:41,3,0,2,0.00,4969
pusty,2007-01-07 22:33:41,3,1,2,0.00,29
pusty,2007-01-07 22:33:41,3,2,2,0.00,29
pusty,2007-01-07 22:33:41,3,3,2,0.00,29
pusty,2007-01-08 09:03:22,1,0,1,0.00,7012
pusty,2007-01-08 09:03:22,1,1,1,0.00,71
pusty,2007-01-08 09:03:22,1,2,1,0.00,68
pusty,2007-01-08 09:03:22,1,3,1,0.00,61
pusty,2007-01-08 09:03:22,2,0,1,0.00,6605
pusty,2007-01-08 09:03:23,2,1,1,0.00,66
pusty,2007-01-08 09:03:23,2,2,1,0.00,63
pusty,2007-01-08 09:03:23,2,3,1,0.00,61
pusty,2007-01-08 09:03:23,3,0,1,0.00,4969
pusty,2007-01-08 09:03:23,3,1,1,0.00,29
pusty,2007-01-08 09:03:23,3,2,1,0.00,29
pusty,2007-01-08 09:03:23,3,3,1,0.01,29
