tag,date,init,limit,setup,time,calls
pusty,2007-01-07 23:15:51,1,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 23:15:51,1,1,2,0.02,123784
pusty,2007-01-07 23:15:51,1,2,2,0.05,69857
pusty,2007-01-07 23:15:51,1,3,2,0.04,55356
pusty,2007-01-07 23:16:51,2,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 23:16:51,2,1,2,0.00,14882
pusty,2007-01-07 23:16:51,2,2,2,0.00,9906
pusty,2007-01-07 23:16:51,2,3,2,0.00,6986
pusty,2007-01-07 23:17:51,3,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 23:17:52,3,1,2,0.07,6821
pusty,2007-01-07 23:17:52,3,2,2,0.06,4481
pusty,2007-01-07 23:17:52,3,3,2,0.06,2899
pusty,2007-01-08 09:49:03,1,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 09:49:03,1,1,1,0.06,124533
pusty,2007-01-08 09:49:03,1,2,1,0.05,70110
pusty,2007-01-08 09:49:03,1,3,1,0.04,55615
pusty,2007-01-08 09:50:03,2,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 09:50:03,2,1,1,0.02,123784
pusty,2007-01-08 09:50:04,2,2,1,0.05,69857
pusty,2007-01-08 09:50:04,2,3,1,0.04,55356
pusty,2007-01-08 09:51:04,3,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 09:51:04,3,1,1,0.06,12337
pusty,2007-01-08 09:51:04,3,2,1,0.07,8369
pusty,2007-01-08 09:51:04,3,3,1,0.12,5498
