tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:23,1,0,2,0.47,2978604
pusty,2007-01-07 22:34:24,1,1,2,0.03,166201
pusty,2007-01-07 22:34:24,1,2,2,0.05,88802
pusty,2007-01-07 22:34:24,1,3,2,0.05,74072
pusty,2007-01-07 22:34:24,2,0,2,0.24,1541066
pusty,2007-01-07 22:34:24,2,1,2,0.00,12933
pusty,2007-01-07 22:34:24,2,2,2,0.00,6384
pusty,2007-01-07 22:34:24,2,3,2,0.00,5346
pusty,2007-01-07 22:34:24,3,0,2,0.26,1538238
pusty,2007-01-07 22:34:24,3,1,2,0.02,10269
pusty,2007-01-07 22:34:25,3,2,2,0.02,4553
pusty,2007-01-07 22:34:25,3,3,2,0.02,3570
pusty,2007-01-08 09:04:07,1,0,1,0.46,2976492
pusty,2007-01-08 09:04:07,1,1,1,0.03,165270
pusty,2007-01-08 09:04:07,1,2,1,0.05,88323
pusty,2007-01-08 09:04:07,1,3,1,0.04,73618
pusty,2007-01-08 09:04:08,2,0,1,0.46,2978604
pusty,2007-01-08 09:04:08,2,1,1,0.04,166201
pusty,2007-01-08 09:04:08,2,2,1,0.06,88802
pusty,2007-01-08 09:04:08,2,3,1,0.05,74072
pusty,2007-01-08 09:04:08,3,0,1,0.26,1538238
pusty,2007-01-08 09:04:08,3,1,1,0.02,10269
pusty,2007-01-08 09:04:08,3,2,1,0.02,4553
pusty,2007-01-08 09:04:08,3,3,1,0.02,3570
