tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:06,1,0,2,0.05,398377
pusty,2007-01-07 22:34:06,1,1,2,0.00,6331
pusty,2007-01-07 22:34:06,1,2,2,0.00,1327
pusty,2007-01-07 22:34:06,1,3,2,0.00,1127
pusty,2007-01-07 22:34:06,2,0,2,0.04,314697
pusty,2007-01-07 22:34:06,2,1,2,0.00,3792
pusty,2007-01-07 22:34:06,2,2,2,0.00,819
pusty,2007-01-07 22:34:06,2,3,2,0.00,771
pusty,2007-01-07 22:34:06,3,0,2,0.05,314100
pusty,2007-01-07 22:34:06,3,1,2,0.00,2708
pusty,2007-01-07 22:34:07,3,2,2,0.00,317
pusty,2007-01-07 22:34:07,3,3,2,0.01,265
pusty,2007-01-08 09:03:49,1,0,1,0.06,358800
pusty,2007-01-08 09:03:49,1,1,1,0.00,5219
pusty,2007-01-08 09:03:49,1,2,1,0.00,968
pusty,2007-01-08 09:03:49,1,3,1,0.00,812
pusty,2007-01-08 09:03:49,2,0,1,0.06,398377
pusty,2007-01-08 09:03:49,2,1,1,0.00,6331
pusty,2007-01-08 09:03:49,2,2,1,0.00,1327
pusty,2007-01-08 09:03:49,2,3,1,0.00,1127
pusty,2007-01-08 09:03:49,3,0,1,0.06,314100
pusty,2007-01-08 09:03:49,3,1,1,0.01,2708
pusty,2007-01-08 09:03:49,3,2,1,0.02,317
pusty,2007-01-08 09:03:49,3,3,1,0.01,265
