tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:22,1,0,2,0.00,220
pusty,2007-01-07 22:33:22,1,1,2,0.00,46
pusty,2007-01-07 22:33:22,1,2,2,0.00,26
pusty,2007-01-07 22:33:22,1,3,2,0.00,26
pusty,2007-01-07 22:33:23,2,0,2,0.00,221
pusty,2007-01-07 22:33:23,2,1,2,0.00,50
pusty,2007-01-07 22:33:23,2,2,2,0.00,27
pusty,2007-01-07 22:33:23,2,3,2,0.00,27
pusty,2007-01-07 22:33:23,3,0,2,0.00,219
pusty,2007-01-07 22:33:23,3,1,2,0.00,41
pusty,2007-01-07 22:33:23,3,2,2,0.00,18
pusty,2007-01-07 22:33:23,3,3,2,0.00,18
pusty,2007-01-08 09:03:04,1,0,1,0.00,220
pusty,2007-01-08 09:03:04,1,1,1,0.00,45
pusty,2007-01-08 09:03:04,1,2,1,0.00,25
pusty,2007-01-08 09:03:04,1,3,1,0.00,25
pusty,2007-01-08 09:03:04,2,0,1,0.00,220
pusty,2007-01-08 09:03:04,2,1,1,0.00,46
pusty,2007-01-08 09:03:04,2,2,1,0.00,26
pusty,2007-01-08 09:03:04,2,3,1,0.00,26
pusty,2007-01-08 09:03:04,3,0,1,0.00,219
pusty,2007-01-08 09:03:04,3,1,1,0.00,41
pusty,2007-01-08 09:03:04,3,2,1,0.00,18
pusty,2007-01-08 09:03:04,3,3,1,0.00,18
