tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:02:46,1,1,2,0.27,1392694
pusty,2007-01-08 00:02:46,1,2,2,0.22,289164
pusty,2007-01-08 00:02:46,1,3,2,0.15,172597
pusty,2007-01-08 00:02:46,2,1,2,0.10,506769
pusty,2007-01-08 00:02:46,2,2,2,0.08,123695
pusty,2007-01-08 00:02:46,2,3,2,0.06,71474
pusty,2007-01-08 00:02:47,3,1,2,0.25,492371
pusty,2007-01-08 00:02:47,3,2,2,0.16,124813
pusty,2007-01-08 00:02:47,3,3,2,0.20,63842
pusty,2007-01-08 10:36:23,1,1,1,0.33,1392694
pusty,2007-01-08 10:36:23,1,2,1,0.19,289164
pusty,2007-01-08 10:36:24,1,3,1,0.18,172597
pusty,2007-01-08 10:36:24,2,1,1,0.24,1392694
pusty,2007-01-08 10:36:24,2,2,1,0.24,289164
pusty,2007-01-08 10:36:24,2,3,1,0.18,172597
pusty,2007-01-08 10:36:25,3,1,1,0.16,422749
pusty,2007-01-08 10:36:25,3,2,1,0.20,91425
pusty,2007-01-08 10:36:25,3,3,1,0.13,46289
