tag,date,init,limit,setup,time,calls
pusty,2007-01-08 01:36:53,1,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 01:37:53,1,2,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 01:38:53,1,3,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 01:39:23,2,1,2,30.06,143225440
pusty,2007-01-08 01:39:54,2,2,2,30.14,49797953
pusty,2007-01-08 01:40:21,2,3,2,27.02,35788564
pusty,2007-01-08 01:40:45,3,1,2,24.02,112349058
pusty,2007-01-08 01:41:05,3,2,2,19.98,31636794
pusty,2007-01-08 01:41:25,3,3,2,19.32,25472423
pusty,2007-01-08 12:32:37,1,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 12:33:38,1,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 12:34:38,1,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 12:35:38,2,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 12:36:38,2,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 12:37:38,2,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 12:38:34,3,1,1,55.51,264608904
pusty,2007-01-08 12:39:32,3,2,1,57.67,92116868
pusty,2007-01-08 12:40:27,3,3,1,55.10,67365059
