tag,date,init,limit,setup,time,calls
pusty,2007-01-08 03:38:17,1,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 03:39:17,1,2,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 03:40:17,1,3,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 03:41:17,2,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 03:42:03,2,2,2,45.19,59593865
pusty,2007-01-08 03:42:42,2,3,2,39.16,33630312
pusty,2007-01-08 03:42:46,3,1,2,4.46,17548647
pusty,2007-01-08 03:42:49,3,2,2,2.97,3280494
pusty,2007-01-08 03:42:52,3,3,2,2.84,2018342
pusty,2007-01-08 15:15:06,1,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 15:16:06,1,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 15:17:06,1,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 15:18:06,2,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 15:19:06,2,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 15:20:06,2,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 15:20:16,3,1,1,9.81,43267497
pusty,2007-01-08 15:20:24,3,2,1,7.50,9400722
pusty,2007-01-08 15:20:31,3,3,1,7.03,5752637
