tag,date,init,limit,setup,time,calls
pusty,2007-01-08 03:27:47,1,1,2,29.69,143962426
pusty,2007-01-08 03:28:28,1,2,2,41.13,58907954
pusty,2007-01-08 03:29:14,1,3,2,46.07,50552984
pusty,2007-01-08 03:29:21,2,1,2,6.42,30885239
pusty,2007-01-08 03:29:26,2,2,2,4.87,7325994
pusty,2007-01-08 03:29:31,2,3,2,5.21,6458212
pusty,2007-01-08 03:29:33,3,1,2,2.18,8267816
pusty,2007-01-08 03:29:35,3,2,2,2.01,2274973
pusty,2007-01-08 03:29:38,3,3,2,2.11,1946629
pusty,2007-01-08 15:01:52,1,1,1,10.02,48746288
pusty,2007-01-08 15:02:05,1,2,1,12.33,17824559
pusty,2007-01-08 15:02:19,1,3,1,13.63,15720313
pusty,2007-01-08 15:02:49,2,1,1,29.87,143962426
pusty,2007-01-08 15:03:30,2,2,1,41.39,58907954
pusty,2007-01-08 15:04:17,2,3,1,46.54,50552984
pusty,2007-01-08 15:04:20,3,1,1,3.00,12038261
pusty,2007-01-08 15:04:23,3,2,1,2.91,3366841
pusty,2007-01-08 15:04:26,3,3,1,2.90,2932855
